backend,features,samples,operation,density,input_sha256,access,elapsed_seconds,allocated_mib,largest_allocation_mib,heap_before_mib,heap_high_water_mib
dense,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0,0.161270141601562,0.152633666992188,531.1,531.3
dense,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0,0.161270141601562,0.152633666992188,531.1,531.3
dense,200,100,load,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0,0.161270141601562,0.152633666992188,531.1,531.3
dense,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.00300000000000011,0.0108642578125,0.0005340576171875,531.3,533.7
dense,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.00200000000000067,0.0108642578125,0.0005340576171875,531.3,533.7
dense,200,100,materialize,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.00199999999999978,0.0108642578125,0.0005340576171875,531.3,533.7
dense,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.596,12.2543487548828,0.152633666992188,532,872.4
dense,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.507,12.2543487548828,0.152633666992188,532,872.4
dense,200,100,workflow,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.388,12.2543487548828,0.152633666992188,532,872.4
dense,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.0739999999999998,4.68636322021484,0.0237884521484375,532.2,636.1
dense,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.135,4.68636322021484,0.0237884521484375,532.2,636.1
dense,200,100,validate,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.0790000000000006,4.68636322021484,0.0237884521484375,532.2,636.1
dense,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.0860000000000003,4.79569244384766,0.0237884521484375,532.4,657.4
dense,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.113,4.79569244384766,0.0237884521484375,532.4,657.4
dense,200,100,extract_samples,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_2,0.0879999999999992,4.79569244384766,0.0237884521484375,532.4,657.4
dense,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,first_measured,0.102,4.77444458007812,0.0237884521484375,532.4,665.8
dense,200,100,extract_episodes,0.05475,62e47c324dd46b38f915cb814df600daf8cc5c383bdc672bcec88526551dc146,repeat_1,0.0990000000000002,4.77444458007812,0.0237884521484375,532.4,665.8
